#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
3.6.3.15	1250.33	570.0	521.0	752.8299999999999	1478.5	1234.17	1480.01	2057.0	862.0
3.6.3.16	4030.5	2658.0	3066.5	1972.0	4826.0	4637.25	3712.0	6310.4	3043.6
3.6.3.17	30948.6	17242.78	19914.64	19246.0	32030.5	34753.22	30288.0	43698.479999999996	22191.7
3.6.3.2	2340.5	1574.5	2389.66	1865.5	3273.83	2277.58	3591.0	3612.67	1153.0
3.6.3.20	938.9200000000001	538.6700000000001	1291.0	1063.0	1315.0	2145.08	1659.5	1373.5	1461.5
3.6.3.21	10963.68	6439.110000000001	12050.94	7812.0	11151.0	13417.710000000001	13577.5	14368.33	8614.2
3.6.3.24	630.75	34.25	194.25	393.5	251.25	262.28999999999996	156.5	912.15	133.35
3.6.3.25	6980.42	4456.030000000001	6518.32	4982.0	7474.5	9752.41	8459.5	9787.64	6009.7
3.6.3.27	17071.59	11895.02	12569.91	10288.5	16338.91	19643.300000000003	16416.5	23464.92	12463.75
3.6.3.28	2430.5	1573.5	1513.6599999999999	1555.0	2020.0	2805.08	2424.0	3449.4700000000003	1946.2
3.6.3.29	12513.75	6416.68	8118.41	6685.0	9877.08	14156.26	11580.5	12946.32	7436.35
3.6.3.3	14270.5	10772.84	9896.16	8080.16	14034.5	17502.71	13664.02	21910.97	10400.2
3.6.3.30	10559.84	5277.700000000001	6838.48	6092.5	9160.66	12422.55	10388.0	12059.51	7451.5
3.6.3.31	7434.25	2277.1	5128.16	4425.83	6845.5	5380.43	7655.01	9176.07	3278.1
3.6.3.32	1769.5	609.0	1474.32	1088.0	1569.5	2034.58	2428.0	1567.74	1933.1
3.6.3.33	0.0	4.0	0.0	0.0	34.0	15.579999999999998	0.0	0.0	0.0
3.6.3.34	20600.84	11800.55	14679.07	10387.83	18788.25	21565.65	18661.510000000002	26143.39	13267.45
3.6.3.35	482.0	108.0	73.0	155.0	464.5	251.5	138.5	521.5	102.0
3.6.3.36	493.92	216.67	624.16	136.0	350.0	537.5799999999999	284.5	491.67	221.5
3.6.3.38	3207.0	1796.0	3244.0	2502.0	4275.0	5357.79	4114.0	7383.0	3183.5
3.6.3.4	18508.33	13324.93	12190.66	13134.83	18549.66	20800.6	18373.010000000002	25922.77	13892.4
3.6.3.40	1948.5	1517.0	2420.0	1443.0	2685.0	3387.0	2251.0	4097.0	1798.0
3.6.3.41	10225.0	6864.93	7692.16	7142.5	9754.83	11278.08	11148.5	14012.07	6885.1
3.6.3.44	354.92	298.67	235.0	214.0	462.0	430.58	226.0	919.0	573.0
3.6.3.5	14270.5	10772.84	9896.16	8080.16	14034.5	17502.71	13664.02	21910.97	10400.2
3.6.3.54	35129.08	22099.6	23107.66	20161.66	32778.49	35932.350000000006	33175.520000000004	46778.47	22880.2
3.6.3.55	3447.0	1345.5	1223.5	1030.0	2073.0	2123.0	1604.5	2843.5	1043.0
3.6.3.6	1443.0	440.0	1030.0	820.0	1481.0	2213.0	1820.0	2371.0	1140.0
3.6.3.7	5920.0	3587.5	5003.0	3568.5	6586.5	8782.5	6741.5	9101.0	5401.0
3.6.3.8	12932.42	6046.6	6746.5	6762.0	11605.83	12316.11	11146.5	16553.1	7642.4
3.6.3.9	148.0	0.0	53.0	0.0	162.0	372.0	188.0	518.0	211.0
3.6.4.12	180245.76	117687.81999999999	124541.85	105415.31	171016.05	187591.78999999998	171295.07	236403.95	119769.75
3.6.4.13	57008.67	38847.05	43825.869999999995	36171.66	53455.9	65453.34	57504.520000000004	73123.84	40737.35
3.6.4.6	975.5	1318.0	496.5	636.5	969.0	1467.0	662.5	1209.0	576.0
3.6.4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0
3.6.5.4	19661.0	12551.85	13399.91	11319.83	18311.08	19848.43	18712.010000000002	25128.32	12833.35
3.7.1.12	2890.92	966.17	1461.82	1873.5000000000002	1784.5	1373.93	2764.5	2198.74	625.1
3.7.1.14	11.5	2.0	0.0	122.0	16.5	125.28999999999999	0.0	0.0	0.0
3.7.1.17	56.0	96.5	25.0	142.0	75.0	165.5	0.0	152.8	23.2
3.7.1.18	232.0	143.0	116.0	119.0	105.0	206.75	256.0	269.4	56.6
3.7.1.19	0.0	42.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0
3.7.1.2	9198.5	5245.5	6203.16	5332.5	7632.33	8464.5	8958.0	10955.57	6382.1
3.7.1.20	2234.0	1416.5	2000.5	2117.5	1761.5	3779.0	3144.5	2098.5	1811.5
3.7.1.21	219.0	117.5	78.0	112.0	283.5	332.0	60.5	111.0	40.0
3.7.1.22	1439.0	536.5	641.5	1058.0	1763.5	1405.29	1340.5	2547.0	775.5
3.7.1.3	7488.42	7455.17	6565.5	4900.5	8473.33	8927.5	7924.0	9874.0	6150.0
3.7.1.5	199.0	183.0	730.0	86.0	216.0	239.0	208.0	406.0	115.0
3.7.1.9	132.0	86.0	0.0	49.0	73.0	159.0	59.0	71.0	79.5
3.8.1.2	11837.84	5957.2699999999995	7782.0	4985.0	9334.33	9301.05	9541.0	9891.9	6137.1
3.8.1.3	1003.0	751.5	1067.1599999999999	764.0	942.5	2150.75	1181.0	1464.07	1303.6
3.8.1.5	1908.92	1484.1000000000001	1896.0	1605.0	1614.5	3021.25	2970.5	2853.3	1468.7
3.9.1.2	513.9200000000001	454.67	332.0	120.0	789.0	494.0	419.0	1064.0	458.0
4.1.1.1	2.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
4.1.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4	11.6
4.1.1.101	0.0	18.0	0.0	148.0	0.0	1.0	0.0	0.0	0.0
4.1.1.103	474.0	628.0	255.0	111.0	4.0	1026.0	155.0	98.0	175.5
4.1.1.104	860.5	441.5	468.15999999999997	850.0	593.5	792.8699999999999	635.0	706.6700000000001	240.0
4.1.1.105	4830.5	4337.0	5244.5	2405.0	5648.0	6553.0	5130.0	6861.0	3407.0
4.1.1.11	9185.17	6544.35	6813.41	5925.0	9588.58	9333.83	8348.5	12629.720000000001	6177.45
4.1.1.12	0.0	63.0	137.0	0.0	0.0	17.86	0.0	86.0	17.0
4.1.1.15	171.0	143.5	400.0	566.0	244.0	448.75	263.0	751.3	131.2
4.1.1.17	5050.42	2502.67	4019.66	2973.0	4638.5	5297.58	6287.0	5420.67	3926.0
4.1.1.18	497.0	197.43	168.16000000000003	232.0	173.0	146.32999999999998	74.0	275.07	153.6
4.1.1.19	16008.17	11980.35	11991.57	10225.0	17264.08	18437.27	14855.0	23070.989999999998	10837.35
4.1.1.2	870.25	549.67	772.0	913.8299999999999	757.0	621.6700000000001	1192.01	722.0	41.0
4.1.1.20	20561.67	13503.35	13716.57	12338.0	18839.58	21389.010000000002	18708.0	26244.39	13311.95
4.1.1.22	139.0	329.0	311.0	299.0	186.0	313.75	276.0	408.0	101.0
4.1.1.23	23187.67	15295.35	15239.91	13862.5	22755.91	22874.510000000002	21784.5	30942.72	15407.45
4.1.1.25	8.0	0.0	322.0	0.0	0.0	180.0	0.0	0.0	0.0
4.1.1.28	4830.5	4337.0	5244.5	2405.0	5648.0	6553.0	5130.0	6861.0	3407.0
4.1.1.29	69.0	145.0	241.0	207.0	142.0	139.0	31.0	258.0	0.0
4.1.1.3	4496.5	2294.5	2593.66	2059.0	5473.0	6370.79	4964.0	7665.17	3747.5
4.1.1.31	7168.0	3994.9300000000003	4542.16	4629.5	6798.83	6913.62	6728.0	8067.07	4244.6
4.1.1.32	7863.83	5054.0	5494.5	4619.83	6207.0	9024.17	6959.01	9515.0	5000.0
4.1.1.33	1758.5	1280.5	877.5	1202.0	2002.5	1961.58	1786.0	3562.0	1366.0
4.1.1.35	12459.17	6549.92	8498.25	6466.5	10798.75	13310.25	11772.0	15946.65	8699.85
4.1.1.36	23520.67	16026.85	16943.91	13258.5	22464.08	25556.760000000002	22486.0	31384.82	16171.35
4.1.1.37	18469.0	10130.35	12154.91	10223.33	19442.08	18135.93	17217.510000000002	24653.32	11828.85
4.1.1.38	1105.0	865.0	1044.0	879.5	1461.0	1367.0	1282.0	2358.5	1029.0
4.1.1.39	3994.0	1854.5	2092.0	2470.0	3186.0	2956.5	3257.0	3812.8	1849.2
4.1.1.4	1135.42	477.67	676.0	1045.0	696.0	685.0	1441.0	975.0	299.0
4.1.1.41	958.5	746.0	766.5	482.5	295.5	1240.0	1086.5	654.0	622.5
4.1.1.44	10635.26	7777.51	10295.98	6047.5	9119.5	13096.66	11757.0	11904.91	6102.1
4.1.1.45	5119.5	5162.0	3963.0	2396.5	5574.5	6061.0	4630.0	6996.5	2947.5
4.1.1.46	1189.5	1393.0	255.0	529.0	164.0	2203.0	428.0	781.0	217.5
4.1.1.47	410.0	315.0	707.16	477.00000000000006	169.5	397.0	292.0	135.67	96.0
4.1.1.48	17563.17	11370.35	12404.41	9793.0	16253.58	18964.83	16714.0	21941.62	11591.05
4.1.1.49	10307.17	6871.92	7548.91	6009.5	10859.58	10781.08	11283.0	15124.92	7887.75
4.1.1.5	1430.92	266.67	577.0	481.0	1000.8299999999999	934.0	789.5	1416.5	574.5
4.1.1.50	6636.42	1909.1	3475.16	1997.0	5455.0	5362.51	5139.0	6803.07	3869.1
4.1.1.51	189.0	314.0	0.0	111.0	0.0	594.0	0.0	2.0	2.0
4.1.1.52	668.0	624.5	831.0	97.0	840.0	1244.0	911.0	1037.0	275.5
4.1.1.55	303.0	660.0	348.0	120.0	180.0	1193.0	376.0	345.0	259.0
4.1.1.61	1163.0	875.0	1475.0	737.0	1366.0	3268.0	1746.0	2509.0	1693.0
4.1.1.64	413.5	44.0	85.0	64.0	91.5	73.0	70.0	360.0	104.0
4.1.1.65	16413.75	11327.1	12025.16	10365.33	15208.83	16531.25	16363.51	21057.67	10820.0
4.1.1.68	321.34000000000003	57.34	155.0	106.0	116.5	1006.29	24.0	170.0	290.5
4.1.1.69	0.0	84.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0
4.1.1.7	4456.0	3072.5	4751.5	2578.0	3542.0	4674.0	4993.0	4914.0	2246.0
4.1.1.70	2.0	0.0	0.0	0.0	82.0	137.0	5.0	3.0	3.0
4.1.1.71	600.5	278.0	429.5	682.0	454.5	480.0	373.0	700.0	287.0
4.1.1.73	4730.5	3914.0	4340.0	2737.0	4108.0	7638.58	5348.0	5997.0	3773.5
4.1.1.74	491.0	99.5	240.0	184.0	166.82999999999998	564.3299999999999	539.5	470.9	129.1
4.1.1.75	77.0	0.0	0.0	0.0	203.0	140.0	146.0	82.0	0.0
4.1.1.76	112.0	230.0	0.0	0.0	0.0	230.0	180.0	384.0	0.0
4.1.1.77	855.0	598.0	771.0	384.0	609.0	1365.79	600.5	734.0	694.0
4.1.1.79	614.0	1146.0	878.0	916.0	504.0	1405.0	910.5	2.0	88.0
4.1.1.8	708.0	840.0	632.0	452.0	333.5	1849.0	839.0	668.0	363.0
4.1.1.81	866.92	905.1700000000001	745.5	706.5	838.0	870.86	677.5	861.0	406.0
4.1.1.82	191.0	380.0	179.0	334.0	248.0	369.0	129.0	361.5	73.0
4.1.1.85	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
4.1.1.86	1835.92	888.67	1850.0	1082.5	1453.0	1632.33	1594.0	1748.9	903.1
4.1.1.87	283.0	54.0	38.32	38.0	0.0	259.58	10.0	331.34	106.5
4.1.1.9	1101.0	700.0	951.0	482.0	916.5	2111.0	1538.5	1111.0	520.5
4.1.1.96	828.25	271.25	269.75	198.0	447.25	1110.5	1075.0	809.65	778.35
4.1.1.97	2119.5	1062.0	1042.0	1251.0	1132.0	2095.29	1183.0	978.5	549.5
4.1.1.98	12786.75	9922.68	9145.07	6458.0	12514.08	13904.119999999999	12203.5	17461.489999999998	8247.85
4.1.2.13	24385.92	14675.52	16535.91	14803.33	22856.91	25585.13	23259.010000000002	31616.62	15938.05
4.1.2.14	14495.0	8920.43	10249.16	8235.0	13465.33	14035.689999999999	13078.0	17575.57	9234.6
4.1.2.17	14478.25	7561.25	8792.41	6377.5	12951.75	15421.0	12114.0	18373.32	7888.85
4.1.2.19	420.0	23.0	174.0	413.0	404.0	742.5799999999999	264.0	959.0	502.0
4.1.2.20	5877.0	3613.0	3681.0	3209.0	5323.0	7705.08	5413.0	7792.0	3906.5
4.1.2.21	1113.5	753.5	1093.16	1003.0000000000001	921.0	960.5799999999999	1187.0	922.6700000000001	941.0
4.1.2.22	3622.33	2174.4300000000003	2371.0	2545.33	3100.66	2141.71	3009.01	4012.9	1003.6
4.1.2.25	14265.67	7427.85	8545.41	9197.0	12535.08	14293.189999999999	14136.0	18269.82	9755.35
4.1.2.27	2378.5	1420.0	2094.0	619.0	2589.0	3160.5	2684.5	2764.5	1688.0
4.1.2.28	206.0	449.0	833.0	257.0	726.0	1190.29	750.0	1133.0	626.0
4.1.2.29	224.92000000000002	140.67	299.0	0.0	216.0	74.0	151.0	280.0	117.0
4.1.2.34	0.0	84.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0
4.1.2.4	15794.84	11326.34	10592.5	8952.0	16635.0	16312.189999999999	14272.0	21906.9	10546.1
4.1.2.40	4874.0	2561.0	2703.5	1738.0	4759.0	2623.2200000000003	3301.0	5939.0	2035.0
4.1.2.41	89.0	126.0	85.0	0.0	65.5	325.0	73.0	3.0	67.5
4.1.2.42	154.0	1012.5	982.0	309.0	1079.5	1819.29	717.5	901.0	734.0
4.1.2.43	902.92	270.67	370.0	553.0	869.0	1090.0	822.0	2318.0	678.0
4.1.2.44	584.5	1198.5	1508.0	774.0	1345.0	3191.0	1775.5	1175.5	1711.5
4.1.2.48	16764.5	11566.43	12317.82	10613.0	16060.66	17113.760000000002	15976.5	21401.04	11262.8
4.1.2.49	33.0	4.0	19.16	19.0	0.0	31.58	0.0	9.67	0.0
4.1.2.50	27624.17	18729.35	18469.41	14946.0	27395.41	25629.33	23675.5	33309.22	16279.95
4.1.2.52	13976.5	8663.5	10457.5	8243.0	13074.5	19215.58	13855.5	20054.5	10547.0
4.1.2.53	558.0	6.0	740.0	217.0	375.0	813.0	429.0	1209.0	576.0
4.1.2.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
4.1.2.9	3622.33	2174.4300000000003	2371.0	2545.33	3100.66	2141.71	3009.01	4012.9	1003.6
4.1.3.1	4136.42	3146.6000000000004	4145.16	3089.0	3226.5	4336.08	4162.5	4611.67	3730.0
4.1.3.16	1422.0	1166.0	1155.0	467.0	1550.0	728.0	907.0	1230.0	274.0
4.1.3.17	1341.5	1523.5	1000.0	717.0	1321.0	2120.29	1028.5	1506.0	815.0
4.1.3.24	2684.0	1130.5	1608.5	1338.0	1439.0	2375.5	2690.0	1839.0	640.5
4.1.3.25	3002.0	1186.5	1665.5	1559.0	1790.0	2397.5	2933.5	2284.0	708.5
4.1.3.27	52528.75	32167.88	36384.07	29403.66	47330.74	58147.520000000004	50633.020000000004	64614.69	34434.65
4.1.3.3	3228.0	1885.5	2101.5	1766.5	3192.5	3853.7200000000003	2748.5	4861.5	2445.0
4.1.3.30	5093.5	3346.0	3772.16	3101.0	4298.0	5494.0	5157.0	6874.57	2883.6
4.1.3.32	94.0	0.0	0.0	0.0	0.0	0.0	20.5	2.0	0.0
4.1.3.34	8361.75	4453.75	6834.25	4282.5	4969.75	8911.29	9328.5	6714.75	5277.75
4.1.3.36	3674.25	2169.17	1960.0	2427.33	3063.5	3936.71	3171.01	4371.4	2058.6
4.1.3.38	9275.0	6742.35	7179.91	6766.33	9334.41	9999.36	9162.01	13868.82	6426.35
4.1.3.39	722.0	316.0	720.0	110.0	884.5	1315.29	422.0	1387.0	567.0
4.1.3.4	8266.42	7033.17	7220.66	5558.5	7983.83	9996.0	9040.5	10359.67	6553.5
4.1.3.40	1392.5	1539.43	1143.6599999999999	1227.0	1524.5	1833.33	1587.0	2385.5699999999997	850.6
4.1.3.41	630.0	1002.0	1089.0	393.0	1439.0	2292.0	1314.0	2058.0	993.0
4.1.3.42	14480.0	8895.43	10249.16	8235.0	13399.33	13988.189999999999	13051.0	17575.57	9234.6
4.1.3.43	44.5	0.0	0.0	0.0	16.5	630.0	0.0	1.0	256.0
4.1.3.44	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
4.1.3.45	985.0	888.0	715.0	584.0	768.0	1001.0	672.0	992.5	319.0
4.1.3.46	319.0	390.0	415.0	273.0	175.0	444.0	470.0	246.0	388.0
4.1.99.1	3558.0	2651.0	1967.5	1806.0	3408.5	2796.0	2597.0	4108.5	1869.0
4.1.99.11	0.0	0.0	1.0	0.0	9.0	76.0	6.0	0.0	0.0
4.1.99.12	19457.5	12629.78	14301.07	11562.83	17818.58	21548.43	18672.010000000002	25028.989999999998	12872.35
4.1.99.14	616.67	312.92	253.25	160.5	502.25	225.18	241.5	792.55	297.95
4.1.99.16	265.5	62.5	0.0	197.0	17.0	86.0	35.0	70.0	45.0
4.1.99.17	13832.67	10188.35	10738.41	7905.5	13142.75	16249.260000000002	12602.5	18441.82	9297.85
4.1.99.19	2339.0	2877.0	1860.0	1599.0	2819.0	3376.58	2046.0	4216.0	1781.0
4.1.99.2	822.0	585.5	140.5	594.0	989.5	765.5	662.0	1735.0	851.0
4.1.99.20	3.0	22.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0
4.1.99.22	16043.17	10121.85	11710.07	9218.0	15360.08	17313.760000000002	15680.0	20986.489999999998	11193.35
4.1.99.23	32.5	0.0	14.5	17.5	22.0	0.0	20.5	0.0	0.0
4.1.99.3	15403.25	10410.96	10194.16	10226.83	14971.66	15736.75	14843.51	21170.87	9994.3
4.1.99.5	0.0	54.0	25.0	0.0	75.0	9.75	14.0	144.4	11.6
4.2.1.1	29923.5	20750.13	20533.98	19287.16	27168.489999999998	32308.760000000002	29067.02	39389.91	19135.1
4.2.1.10	20467.5	12935.85	14548.07	11855.33	18959.08	22398.72	19771.010000000002	26756.489999999998	13444.35
4.2.1.100	1715.0	1670.5	1839.0	956.0	2343.5	2144.0	1615.5	1753.0	1017.0
4.2.1.101	89.0	126.0	85.0	0.0	65.5	325.0	73.0	3.0	67.5
4.2.1.103	897.0	405.0	697.16	781.0	494.0	782.79	928.5	935.5699999999999	196.1
4.2.1.104	618.0	651.0	524.1600000000001	527.0	246.5	1414.0	418.0	309.66999999999996	358.5
4.2.1.107	284.0	83.0	183.0	0.0	207.0	45.0	3.0	68.0	82.0
4.2.1.108	181.0	18.5	0.0	149.0	0.0	3.0	0.0	53.0	28.0
4.2.1.109	1701.42	1071.67	902.16	717.0	1259.0	1816.29	972.0	1528.57	775.6
4.2.1.11	21139.5	12981.85	14499.91	12024.83	20144.58	22020.43	20798.510000000002	27440.32	14075.85
4.2.1.113	8029.75	4376.17	5327.0	3661.83	8229.0	7897.96	6832.01	11340.3	4557.2
4.2.1.114	882.0	238.5	136.5	232.0	682.5	496.0	425.0	1485.0	373.0
4.2.1.115	1929.83	609.0	1377.16	886.8300000000002	1160.0	1808.67	1555.01	2081.67	1418.0
4.2.1.116	146.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
4.2.1.117	143.5	1.0	295.15999999999997	218.0	141.0	234.0	190.0	257.17	116.0
4.2.1.118	1097.0	445.0	646.0	485.0	854.0	1690.0	494.0	1365.0	706.0
4.2.1.119	489.0	83.0	269.0	0.0	276.0	45.0	88.0	176.0	159.0
4.2.1.12	1091.5	159.43	848.16	1088.0	1088.5	898.29	1747.5	1562.17	911.0
4.2.1.120	3732.0	309.0	853.0	633.0	2196.0	1844.0	1899.0	3353.0	1332.0
4.2.1.126	9134.92	6925.67	6528.5	5283.5	10496.33	9345.83	9128.5	12015.4	6096.6
4.2.1.127	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.1.129	22373.5	15333.0	17087.5	11865.5	22113.5	26972.75	20791.0	28960.9	16340.6
4.2.1.131	84.5	200.0	85.0	38.0	180.0	273.0	66.0	383.5	118.0
4.2.1.132	59.5	1.0	0.0	0.0	50.5	630.0	0.0	62.0	256.0
4.2.1.135	517.75	260.25	269.25	120.5	503.25	893.0	387.5	1033.75	634.75
4.2.1.136	18074.0	11947.35	11603.41	10515.83	17844.08	17873.5	16405.510000000002	25113.22	11625.45
4.2.1.137	224.92000000000002	140.67	237.0	0.0	216.0	74.0	151.0	280.0	117.0
4.2.1.141	5719.0	3392.5	3386.5	2884.5	5188.33	6299.5	5486.5	8379.0	4039.0
4.2.1.144	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
4.2.1.147	3573.0	1688.0	2253.0	1942.5	3280.0	3755.0	3631.0	5010.5	2479.0
4.2.1.148	2026.0	752.5	1026.5	677.0	1330.0	1934.0	1725.0	1487.0	543.5
4.2.1.149	1492.5	828.0	1126.0	1057.0	776.0	1424.0	1805.0	691.0	1228.0
4.2.1.151	10679.25	8289.75	7808.75	5701.5	10689.58	11477.5	9740.0	14864.75	7093.75
4.2.1.153	585.5	377.5	751.0	533.0	790.5	1757.5	1153.5	848.0	721.0
4.2.1.155	292.5	246.0	219.0	348.0	188.5	674.0	452.0	66.0	520.5
4.2.1.156	1230.0	916.5	740.0	1499.0	1128.0	1705.0	1990.5	1880.0	807.5
4.2.1.159	135.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
4.2.1.160	38.0	0.0	121.0	15.0	45.0	72.0	1.0	125.0	22.0
4.2.1.164	2.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
4.2.1.165	110.0	20.0	0.0	42.0	114.0	37.5	0.0	16.0	0.0
4.2.1.17	44340.84	21927.34	31353.96	22401.0	34603.49	46124.31	43464.5	44900.020000000004	28104.5
4.2.1.171	1638.0	859.0	982.0	784.0	1774.0	2598.0	1978.0	2434.0	1411.0
4.2.1.18	11661.0	8746.43	9325.66	6663.5	12061.33	13421.5	11668.0	15970.17	8003.0
4.2.1.19	16011.17	9416.35	11286.41	9217.0	14902.58	17683.83	15089.0	18804.42	10674.75
4.2.1.2	24608.92	14759.02	15961.73	14603.83	23489.91	26092.230000000003	23308.510000000002	31503.66	16317.35
4.2.1.20	39418.09	25787.45	27579.57	21683.0	36788.41	42698.16	36414.5	48126.39	25546.95
4.2.1.22	7180.33	5886.5	5571.16	5046.33	7312.83	8326.17	7459.51	10470.67	5012.5
4.2.1.24	16586.0	10659.85	12121.07	9721.33	15851.08	17894.43	15945.01	21778.39	10535.45
4.2.1.25	294.5	63.0	813.16	597.0	752.0	758.0	846.0	1312.67	565.0
4.2.1.28	528.0	4.0	0.0	0.0	203.0	143.29	146.0	958.0	0.0
4.2.1.3	19060.5	13378.85	14409.73	11998.33	18607.08	21332.58	19292.010000000002	24659.16	13248.85
4.2.1.30	172.0	2.0	0.0	0.0	0.0	4.29	0.0	541.0	0.0
4.2.1.32	1486.5	269.5	586.0	359.0	908.0	1577.0	1041.0	1393.0	756.5
4.2.1.33	38769.84	21801.7	25986.14	21601.0	36003.16	41804.66	35892.5	48947.479999999996	25537.7
4.2.1.35	38567.84	21718.7	25803.14	21601.0	35944.16	41759.66	35889.5	48879.479999999996	25455.7
4.2.1.36	795.0	425.0	659.0	146.0	644.0	306.0	368.0	437.0	269.0
4.2.1.40	2023.0	1197.5	1160.1599999999999	1428.0	2172.0	1865.4499999999998	1717.5	3276.67	855.0
4.2.1.41	1217.0	831.0	830.16	1185.0	930.0	1038.0	930.0	945.67	493.5
4.2.1.42	2644.0	1977.0	1312.6599999999999	2400.0	2528.0	4278.58	3170.5	4066.67	2090.5
4.2.1.43	247.0	234.0	410.0	229.0	107.0	422.0	372.0	127.0	423.5
4.2.1.44	5331.0	2207.0	2732.0	3197.5	5855.5	4508.58	5072.5	8292.5	3201.0
4.2.1.45	4529.0	1796.0	2218.16	2193.0	2816.5	4738.0	3482.0	5746.17	3071.0
4.2.1.46	36749.92	24424.52	25129.91	22186.83	35200.41	39506.5	33203.01	48147.12	24641.55
4.2.1.47	16534.25	11795.75	10755.41	11020.5	16147.41	18482.79	14873.0	21763.32	11617.85
4.2.1.48	94.0	0.0	70.0	0.0	0.0	0.0	0.0	2.0	0.0
4.2.1.49	9594.92	7699.17	7843.66	6037.5	9854.33	8968.51	9652.0	11378.67	6849.0
4.2.1.5	534.0	4.0	0.0	201.0	182.0	363.0	352.0	931.0	196.0
4.2.1.51	17629.67	10499.35	12478.07	10018.0	16074.08	18756.120000000003	16835.0	20672.89	11004.45
4.2.1.53	0.0	63.0	0.0	0.0	146.0	33.43	146.0	246.0	1.0
4.2.1.55	2892.0	969.9300000000001	1381.5	913.0	1783.5	2605.5	2723.0	2352.0	1501.5
4.2.1.56	426.5	799.5	680.0	602.0	808.5	1960.0	1179.0	1160.0	933.0
4.2.1.57	1333.0	1092.5	1127.66	783.0	1120.5	2199.0	1798.5	2061.67	1278.5
4.2.1.59	38619.25	26283.1	28131.82	22831.33	37112.99	42324.01	39049.51	50099.74	27094.1
4.2.1.6	11240.5	7117.0	5642.16	6179.5	12020.0	11337.29	10400.5	18638.67	7185.0
4.2.1.68	76.0	387.0	831.0	374.5	503.0	714.0	703.5	998.5	708.0
4.2.1.7	9853.0	5847.5	7119.5	5382.0	9361.33	10769.58	9413.0	11283.0	7285.5
4.2.1.70	3284.5	1805.5	1699.5	1898.0	3976.0	3139.9300000000003	3432.0	5463.5	2647.5
4.2.1.75	24696.25	16652.1	18651.48	15006.33	24463.489999999998	27169.260000000002	24166.010000000002	33450.31	15617.7
4.2.1.76	1622.5	970.5	907.5	925.0	1507.0	1658.0	978.5	2350.0	705.5
4.2.1.77	79.0	0.0	0.0	40.0	18.0	0.0	0.0	17.0	0.0
4.2.1.79	5728.5	3739.5	4141.16	3028.0	4858.0	4487.0	5561.5	8137.67	3252.5
4.2.1.8	12348.5	8953.0	7087.0	8126.5	13001.83	12300.59	12087.0	16663.5	8605.0
4.2.1.80	2554.5	1162.0	2308.0	986.0	2017.0	2209.29	2175.5	1979.0	1340.0
4.2.1.81	388.0	548.0	474.0	340.0	156.5	1364.0	548.5	251.0	301.5
4.2.1.82	6356.0	4320.0	3841.0	3743.5	5727.5	9304.0	6268.5	8534.5	4764.5
4.2.1.83	907.5	1275.5	1664.0	606.0	1545.5	3209.29	1443.5	2252.0	867.0
4.2.1.84	2346.5	1965.0	1770.0	2061.0	1730.5	2927.0	2178.0	2018.0	1072.5
4.2.1.85	0.0	454.0	452.0	75.0	697.0	850.5	531.0	424.0	313.0
4.2.1.9	18328.59	11859.52	13911.57	12329.0	16531.08	22096.58	19091.5	20314.989999999998	13040.35
4.2.1.90	1031.0	1026.0	193.0	746.0	1192.0	618.0	613.0	1454.0	369.0
4.2.1.91	650.0	562.5	545.16	660.0	423.0	634.29	729.0	886.6700000000001	119.5
4.2.1.96	16886.0	11017.86	11963.16	10027.0	15852.83	17498.25	16577.0	21694.97	10958.2
4.2.1.99	358.25	643.6800000000001	531.41	619.0	560.75	1119.33	408.0	690.8199999999999	651.35
4.2.2.1	303.5	155.0	138.0	174.0	82.5	276.0	107.0	239.0	59.5
4.2.2.10	492.0	93.0	9.0	0.0	266.0	231.0	6.0	420.0	198.0
4.2.2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0
4.2.2.2	1678.5	1330.0	1224.0	1608.0	1548.0	2390.0	1528.0	1688.5	1324.0
4.2.2.20	0.0	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.21	0.0	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.2.23	3336.0	2286.5	1908.0	2093.0	3186.5	1864.0	1386.0	2953.0	720.0
4.2.2.24	509.0	69.0	0.0	185.0	453.0	0.0	145.0	321.0	73.0
