function	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
ko:K14159	33.0	21.0	24.16	19.0	170.0	35.58	64.0	205.67000000000002	0.0
ko:K14160	6722.0	4287.0	5015.16	4143.5	5287.0	7974.5	7519.5	6881.17	4948.0
ko:K14161	9694.0	7624.0	8454.16	6319.5	8591.33	12726.5	11545.0	11463.67	7134.0
ko:K14162	12210.0	8465.5	10091.66	7572.5	11684.33	14946.43	13595.0	15678.17	9626.0
ko:K14164	1435.33	517.5	615.5	682.8299999999999	1182.5	993.6700000000001	1102.01	2591.0	430.0
ko:K14165	648.0	423.0	412.0	297.0	738.0	495.0	994.0	1751.0	531.0
ko:K14166	2219.92	1188.17	1325.5	1578.0	1655.0	1857.0	1716.0	2563.5	1051.5
ko:K14170	7940.25	5031.18	5920.41	4800.5	7519.25	10484.08	8061.5	11110.32	5487.35
ko:K14187	117.0	15.0	267.0	45.0	149.0	244.32999999999998	168.0	581.3	67.2
ko:K14188	177.0	0.0	1.0	106.0	0.0	198.43	0.0	86.0	0.0
ko:K14189	612.4200000000001	627.67	1062.0	562.0	363.15999999999997	696.5	492.5	282.5	339.0
ko:K14194	722.0	804.0	1136.0	330.5	1702.0	2139.5	1132.0	2183.0	783.0
ko:K14201	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K14205	2152.5	1753.5	2213.16	2385.5	1891.83	3592.9300000000003	2792.5	2873.67	1553.5
ko:K14210	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
ko:K14215	446.5	213.5	501.0	563.0	267.0	290.0	106.0	426.0	168.0
ko:K14250	0.0	0.0	69.0	0.0	0.0	29.0	0.0	0.0	0.0
ko:K14251	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K14253	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
ko:K14257	1857.0	791.0	800.0	812.5	1528.0	2171.0	1195.0	2403.5	1153.0
ko:K14259	5719.0	3392.5	3386.5	2884.5	5188.33	6299.5	5486.5	8379.0	4039.0
ko:K14260	4658.5	3281.9300000000003	3178.66	3394.0	3953.33	4135.58	3922.0	5459.67	2910.5
ko:K14261	10103.75	7011.25	7517.57	6140.5	8507.75	10873.08	10163.5	9881.09	6721.25
ko:K14266	3679.0	1076.5	1539.0	1943.0	933.5	2053.5	2198.5	2470.0	1762.5
ko:K14267	2681.5	1842.43	2316.66	2227.0	2105.0	3997.0	2902.0	2320.67	2094.0
ko:K14268	33.0	0.0	19.16	19.0	0.0	17.0	0.0	10.67	0.0
ko:K14274	6801.92	5729.17	5569.32	5506.0	5948.33	8558.83	7057.5	7373.74	3180.1
ko:K14286	0.0	52.0	1.0	157.0	125.0	327.0	151.0	83.0	190.0
ko:K14287	3386.0	2929.5	2422.66	2856.5	3395.33	3871.87	3384.5	4656.17	2542.5
ko:K14291	129.0	134.0	0.0	66.0	206.0	63.0	184.0	712.0	227.0
ko:K14292	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
ko:K14330	23.0	54.0	146.0	96.0	149.0	79.75	1.0	307.4	33.6
ko:K14331	0.0	54.0	25.0	0.0	75.0	9.75	14.0	144.4	11.6
ko:K14333	1189.5	1393.0	255.0	529.0	164.0	2203.0	428.0	781.0	217.5
ko:K14335	1209.0	603.0	515.1600000000001	847.0	865.0	1452.0	846.0	985.67	1124.0
ko:K14337	120.0	96.5	495.0	196.0	17.0	199.0	92.0	196.0	101.0
ko:K14338	328.42	401.67	372.0	673.0	127.5	506.0	338.0	14.0	49.5
ko:K14339	120.0	96.5	495.0	257.0	17.0	254.0	92.0	196.0	101.0
ko:K14340	4690.5	3557.0	2234.5	2314.0	5235.5	3386.0	3063.5	7709.0	2002.5
ko:K14347	2722.5	1177.5	1079.1599999999999	1655.5	2006.5	3014.08	1446.5	2300.67	1261.0
ko:K14348	0.0	4.0	0.0	0.0	0.0	285.58	0.0	47.0	166.0
ko:K14358	99.5	0.0	81.0	0.0	39.5	2.0	203.0	1.0	34.5
ko:K14379	589.0	381.5	502.0	750.0	909.5	417.5	895.5	842.0	437.0
ko:K14387	643.0	279.0	125.0	328.5	570.5	427.0	480.5	523.0	371.5
ko:K14392	3451.92	1986.67	2368.0	1470.5	3148.5	3960.01	3057.0	4609.5	2432.0
ko:K14393	7087.25	3710.1800000000003	5011.41	3804.5	5850.25	8590.33	7027.5	7912.82	5002.85
ko:K14414	527.0	512.0	249.0	458.0	438.0	532.0	293.0	571.5	283.0
ko:K14415	13605.83	8897.5	9786.5	7195.33	14134.16	14032.17	12355.01	18516.2	8657.3
ko:K14424	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
ko:K14441	17110.58	11819.25	11462.91	10484.83	16462.58	18719.43	16543.510000000002	22725.32	11478.85
ko:K14442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
ko:K14445	7093.25	4308.75	4321.25	3831.5	6455.75	9520.0	6764.5	10083.25	5405.75
ko:K14446	1389.5	646.0	737.0	517.0	904.5	1631.0	1440.0	616.0	380.5
ko:K14447	1757.0	690.0	768.0	966.0	854.5	1901.0	1484.0	764.0	537.5
ko:K14448	1536.5	560.0	914.0	341.0	860.5	1606.0	1501.5	519.0	855.5
ko:K14449	2026.0	752.5	1026.5	677.0	1330.0	1934.0	1725.0	1487.0	543.5
ko:K14451	1637.0	795.0	1411.0	664.0	1049.5	1865.0	2162.0	688.0	861.5
ko:K14468	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
ko:K14469	146.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
ko:K14470	116.0	1.0	255.0	61.0	4.0	55.0	155.0	92.0	171.0
ko:K14471	56.0	140.0	234.0	0.0	360.0	337.0	246.0	710.0	117.5
ko:K14472	56.0	140.0	234.0	0.0	360.0	337.0	246.0	710.0	117.5
ko:K14475	4158.5	475.93	1591.1599999999999	1185.0	2577.0	2162.0	2648.0	4769.67	1517.0
ko:K14485	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
ko:K14518	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
ko:K14519	241.0	473.5	489.0	411.0	325.0	628.0	403.0	557.0	298.0
ko:K14520	525.0	195.0	506.0	207.0	210.0	288.0	481.0	204.0	306.5
ko:K14534	3732.0	309.0	853.0	633.0	2196.0	1844.0	1899.0	3353.0	1332.0
ko:K14540	807.42	613.1	359.5	489.0	831.5	740.6800000000001	516.0	1354.4	710.1
ko:K14556	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
ko:K14558	939.0	388.0	672.0	554.0	878.0	1305.0	1077.0	1373.0	803.0
ko:K14564	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K14574	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K14578	89.0	124.0	359.0	0.0	65.5	642.0	73.0	0.0	323.5
ko:K14581	187.0	21.0	70.0	42.0	112.0	306.28999999999996	20.5	3.0	128.5
ko:K14584	634.5	364.0	679.0	229.0	291.0	440.0	443.0	91.0	232.5
ko:K14588	639.0	283.0	125.0	295.5	556.5	424.08000000000004	399.5	464.5	371.5
ko:K14591	94.0	4.0	71.0	0.0	0.0	15.579999999999998	20.5	2.0	0.0
ko:K14596	45.5	0.0	0.0	0.0	0.0	17.29	0.0	0.0	0.0
ko:K14597	1688.0	318.5	406.5	498.0	1065.5	753.0	711.0	1544.0	660.0
ko:K14598	0.0	0.0	0.0	15.0	41.33	0.0	1.0	0.0	0.0
ko:K14605	0.0	54.0	25.0	0.0	0.0	7.75	0.0	7.4	11.6
ko:K14606	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
ko:K14623	313.0	552.5	643.0	143.0	423.33	583.5	365.0	396.0	139.0
ko:K14626	0.0	18.5	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K14628	266.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14630	0.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K14633	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
ko:K14638	249.0	132.0	166.0	131.0	158.0	0.0	69.0	171.0	54.0
ko:K14645	7455.5	4927.860000000001	4748.5	4524.0	7620.5	9484.0	7082.5	13369.3	6108.2
ko:K14647	800.0	918.0	505.0	513.0	920.0	599.0	436.0	1253.0	523.0
ko:K14652	19297.0	12502.35	13925.57	11176.33	17656.58	20942.43	18423.510000000002	24847.989999999998	12570.35
ko:K14654	27.0	63.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0
ko:K14656	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K14657	89.0	0.0	85.0	0.0	65.5	0.0	73.0	0.0	68.5
ko:K14658	101.5	0.0	130.0	1.0	65.5	0.0	73.0	0.0	68.0
ko:K14659	222.0	272.0	91.0	148.0	65.5	32.0	227.0	197.0	106.0
ko:K14660	2297.5	1431.0	1330.0	1350.0	2327.5	1310.0	2150.0	3053.0	769.5
ko:K14661	418.0	0.0	170.0	81.0	132.0	222.0	550.0	57.0	135.0
ko:K14664	148.0	84.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0
ko:K14665	199.0	137.0	236.0	0.0	216.0	74.29	151.0	280.0	117.0
ko:K14666	312.0	0.0	85.0	40.0	83.5	180.0	73.0	17.0	68.0
ko:K14667	373.0	106.0	0.0	246.0	34.0	142.0	70.0	140.0	90.0
ko:K14668	373.0	106.0	0.0	246.0	34.0	142.0	70.0	140.0	90.0
ko:K14669	253.0	62.0	0.0	197.0	17.0	71.0	35.0	70.0	45.0
ko:K14670	373.0	143.0	0.0	246.0	34.0	216.0	70.0	140.0	90.0
ko:K14671	373.0	124.0	0.0	394.0	34.0	142.0	70.0	140.0	90.0
ko:K14672	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
ko:K14673	528.0	200.0	81.0	246.0	34.0	213.0	325.0	339.4	101.6
ko:K14677	518.0	166.0	500.0	90.0	143.0	246.0	249.0	136.0	164.0
ko:K14680	586.0	913.0	1351.0	435.0	1274.0	2937.0	1368.0	2306.5	1117.0
ko:K14681	335.0	264.0	247.0	69.0	494.0	151.57999999999998	478.0	498.0	293.0
ko:K14682	1054.5	583.9300000000001	432.66	874.0	839.0	1971.58	823.5	1660.67	819.0
ko:K14683	85.0	83.0	0.0	123.0	309.5	394.5	63.5	507.9	111.6
ko:K14685	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0
ko:K14696	9.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0
ko:K14698	185.0	18.5	69.0	247.0	0.0	168.0	82.0	117.0	34.0
ko:K14699	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
ko:K14727	613.5	191.5	901.0	619.0	507.5	684.0	1182.5	868.0	795.5
ko:K14728	120.0	44.0	0.0	110.0	17.0	126.0	35.0	70.0	45.0
ko:K14731	1158.92	221.67	592.0	631.0	691.5	373.0	1027.0	810.5	829.5
ko:K14733	1192.0	605.0	1191.0	387.0	356.0	931.0	778.5	516.0	315.5
ko:K14742	14847.92	9493.6	9936.66	8591.0	14895.83	15054.010000000002	14339.5	19969.67	9999.0
ko:K14743	323.5	529.5	249.0	676.0	124.0	463.0	44.0	668.0	402.0
ko:K14744	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
ko:K14748	0.0	42.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0
ko:K14749	23.0	42.0	0.0	0.0	33.0	628.0	0.0	0.0	256.0
ko:K14750	0.0	0.0	0.0	0.0	0.0	374.0	14.0	0.0	128.0
ko:K14753	139.0	23.0	0.0	0.0	108.0	0.0	25.0	88.0	0.0
ko:K14761	1501.67	916.35	1321.25	831.5	1860.08	1894.76	1232.5	2433.65	742.85
ko:K14762	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K14793	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
ko:K14803	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K14819	56.0	94.0	0.0	0.0	0.0	98.0	90.0	192.0	0.0
ko:K14829	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
ko:K14855	292.0	0.0	423.0	196.0	375.0	813.0	429.0	742.0	576.0
ko:K14940	213.5	185.0	135.0	207.0	519.0	1020.0	865.0	708.5	216.0
ko:K14941	1632.5	890.5	800.5	687.0	1231.5	1204.5	1402.5	2007.0	552.0
ko:K14949	346.5	250.5	372.0	408.0	929.0	574.0	314.0	654.4	229.6
ko:K14952	0.0	0.5	73.0	61.0	69.0	452.0	1.0	0.0	28.0
ko:K14953	0.0	0.5	0.0	183.0	0.0	165.0	0.0	0.0	0.0
ko:K14954	323.5	78.5	92.0	124.0	274.0	202.0	270.5	169.0	69.0
ko:K14955	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0
ko:K14956	0.0	0.0	0.0	122.0	0.0	110.0	0.0	0.0	28.0
ko:K14972	52.0	0.0	0.0	0.0	0.0	20.0	28.0	78.0	0.0
ko:K14974	492.5	642.0	289.0	229.0	143.5	1021.0	333.0	197.0	165.5
ko:K14977	777.0	301.0	662.0	421.0	879.5	786.0	1102.0	793.0	791.5
ko:K14978	124.0	120.0	0.0	135.0	243.5	297.5	67.5	251.5	100.0
ko:K14979	33.0	0.0	21.16	19.0	88.0	16.0	0.0	12.67	86.0
ko:K14980	3346.5	1350.0	2965.0	1690.0	2114.0	2527.0	3831.5	2056.5	2239.0
ko:K14981	4086.0	1184.0	2848.0	1690.0	1926.0	2262.0	3577.5	1847.0	2078.0
ko:K14982	40.92	7.67	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K14986	3114.5	1781.0	2293.0	1405.0	1643.5	2147.0	2141.5	1749.0	1284.5
ko:K14987	3836.5	1863.0	2555.0	1828.0	2132.5	3013.0	3472.5	2822.0	1799.5
ko:K14988	253.0	93.0	230.0	0.0	69.0	0.0	85.0	145.0	77.0
ko:K14989	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0
ko:K14998	3859.5	2277.4300000000003	3195.16	2701.0	2592.5	3590.0	4775.5	3903.67	2382.0
ko:K15009	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K15011	3094.0	1536.5	3147.66	2375.0	2794.5	4121.0	4533.5	2665.67	2556.5
ko:K15012	3107.5	1536.5	3379.66	2343.0	3181.5	4472.0	4701.0	3220.67	2541.5
ko:K15016	2488.0	206.0	522.0	422.0	1464.0	1152.0	1266.0	2166.0	888.0
ko:K15022	2238.25	1029.25	1110.75	998.0	1452.25	1998.0	1768.0	1662.75	1071.25
ko:K15023	3394.0	1940.5	1630.5	1303.0	2646.5	3128.4300000000003	2429.0	4331.0	1967.0
ko:K15024	15.0	25.0	1.0	18.0	212.0	134.93	115.0	123.0	40.0
ko:K15034	12472.0	8254.43	9753.16	8336.5	12088.33	14228.33	13555.0	16834.57	9887.1
ko:K15038	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
ko:K15045	200.5	0.0	193.0	146.0	333.5	208.5	336.0	449.5	269.0
ko:K15051	611.0	94.0	2.0	53.0	0.0	167.0	228.0	81.0	111.0
ko:K15052	1050.0	813.5	945.5	599.0	1311.5	2025.5	1221.0	2998.0	1407.0
ko:K15054	393.5	563.0	394.0	151.0	126.5	1279.0	336.0	498.0	545.0
ko:K15058	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15059	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15060	0.0	420.0	232.0	0.0	272.0	994.0	146.0	516.0	2.0
ko:K15061	0.0	0.0	232.0	0.0	272.0	135.0	146.0	516.0	2.0
ko:K15063	848.5	942.0	255.0	431.0	164.0	1456.0	338.0	535.0	177.5
ko:K15064	0.0	0.0	232.0	0.0	272.0	136.0	146.0	519.0	2.0
ko:K15065	0.0	0.0	464.0	0.0	544.0	270.0	292.0	1032.0	4.0
ko:K15066	0.0	0.0	232.0	81.0	272.0	136.0	277.0	519.0	2.0
ko:K15067	2890.5	2470.0	1335.0	1509.5	3062.5	2155.0	2207.5	4174.5	1723.5
ko:K15073	0.5	0.0	0.0	0.0	39.5	0.0	24.0	1.0	34.5
ko:K15078	0.0	0.0	0.0	16.0	13.0	0.0	0.0	19.0	0.0
ko:K15125	6469.67	3710.3500000000004	4355.41	3509.5	5572.25	6803.82	5368.5	9722.92	5020.75
ko:K15174	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
ko:K15176	0.0	6.0	97.0	190.0	134.0	73.0	103.0	36.0	76.0
ko:K15226	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
ko:K15228	44.5	1.0	0.0	22.0	16.5	272.0	15.0	1.0	158.0
ko:K15229	70.5	1.0	0.0	22.0	16.5	282.0	15.0	40.0	158.0
ko:K15230	26.75	57.25	15.25	46.5	64.25	76.0	53.5	112.75	45.75
ko:K15231	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
ko:K15232	26.0	51.0	120.0	86.0	0.0	85.0	71.0	40.0	0.0
ko:K15233	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
ko:K15234	0.0	0.0	0.0	0.0	0.0	64.0	0.0	121.0	0.0
ko:K15241	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K15242	0.0	0.0	817.0	0.0	819.0	477.0	438.0	1548.0	28.0
ko:K15255	28.0	43.0	0.0	47.0	18.0	0.0	24.0	86.0	56.0
ko:K15256	3072.25	1970.25	2045.0700000000002	2012.0	3357.75	4536.76	3958.5	4647.99	3110.85
ko:K15257	1491.75	1478.25	1007.41	891.5	1901.75	1766.58	1789.0	2778.42	1000.25
ko:K15261	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K15268	1140.0	583.9300000000001	855.0	845.0	649.0	1245.6599999999999	1434.5	1168.5	896.5
ko:K15269	202.0	99.5	137.0	378.0	0.0	66.0	0.0	53.0	28.0
ko:K15270	3751.5	2291.4300000000003	3270.5	3091.0	3932.0	5187.29	6138.5	4767.5	3737.0
ko:K15303	202.0	83.0	183.0	0.0	59.0	45.0	3.0	68.0	82.0
ko:K15311	56.0	47.5	0.0	71.0	112.5	139.0	134.0	121.0	72.0
ko:K15312	94.0	0.0	74.0	0.0	88.0	134.0	26.0	179.0	162.0
ko:K15313	123.0	0.0	0.0	40.0	18.0	0.0	0.0	70.0	0.0
ko:K15314	286.0	179.0	24.5	212.0	213.5	131.5	52.0	187.0	187.0
ko:K15315	2.0	0.5	0.0	0.0	0.0	0.0	0.0	47.0	0.0
ko:K15320	0.0	0.0	0.0	64.0	0.0	55.0	0.0	0.0	0.0
ko:K15327	1046.5	211.0	731.0	506.0	714.5	174.0	501.0	341.0	451.5
ko:K15329	279.0	208.0	67.0	290.0	326.0	58.0	95.0	194.0	73.0
ko:K15331	711.0	880.0	463.0	446.0	604.0	607.0	420.0	978.0	392.0
ko:K15333	163.0	151.0	43.0	371.0	268.0	8.0	70.0	229.0	73.0
ko:K15334	18.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0
ko:K15337	134.0	119.0	0.0	68.0	34.0	32.0	0.0	171.0	187.0
ko:K15342	7165.0	3434.0	3615.5	3465.0	6893.0	7978.68	5670.5	10504.5	4853.5
ko:K15345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ko:K15349	85.0	79.0	13.0	0.0	55.0	0.0	0.0	64.0	68.0
ko:K15352	12.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K15353	0.0	0.0	38.32	38.0	0.0	21.0	0.0	22.34	0.0
ko:K15354	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
ko:K15355	533.0	523.0	166.0	581.0	567.0	335.0	422.0	702.0	208.0
ko:K15357	48.0	4.0	0.0	6.0	0.0	395.5	0.0	80.0	128.5
ko:K15358	486.0	590.0	301.0	446.0	144.0	1020.0	243.0	73.5	37.0
ko:K15368	279.0	174.0	43.0	290.0	260.0	8.0	95.0	180.0	73.0
ko:K15371	4855.33	2259.4300000000003	4132.66	3278.33	3520.0	4981.67	6176.01	5998.17	3683.0
ko:K15372	3352.0	2555.0	2170.5	1433.0	3320.0	2590.5	2071.0	4169.5	1437.0
ko:K15373	524.0	225.0	86.0	186.0	454.0	20.0	342.0	456.0	275.0
ko:K15376	172.0	2.0	0.0	66.0	53.0	0.0	0.0	283.0	0.0
ko:K15383	4535.0	2541.9300000000003	2708.5	2600.5	3444.83	3513.25	3507.5	3332.9	2258.1
ko:K15395	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
ko:K15396	1755.5	676.0	1182.1599999999999	1446.0	1668.0	2000.08	2107.0	2643.17	1190.0
ko:K15408	51.0	1.0	0.0	281.0	182.0	639.0	373.5	407.0	583.0
ko:K15429	0.0	100.0	0.0	0.0	0.0	83.0	0.0	113.0	0.0
ko:K15431	0.0	0.0	0.0	0.0	0.0	40.0	0.0	74.0	0.0
ko:K15449	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K15450	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
ko:K15460	4348.92	3471.17	2921.5	3150.0	4882.83	4932.51	5474.0	6185.5	3450.5
ko:K15461	932.25	802.6800000000001	871.91	477.5	925.75	1613.58	1178.5	1341.42	1191.75
ko:K15466	133.0	36.0	0.0	296.0	0.0	0.0	0.0	0.0	0.0
ko:K15468	395.41999999999996	375.66999999999996	488.0	330.0	461.0	509.75	673.0	991.2	593.3
ko:K15469	279.0	208.0	63.0	290.0	326.0	58.0	95.0	194.0	73.0
ko:K15474	1.0	18.0	1.0	0.0	171.0	0.0	123.0	347.0	0.0
ko:K15475	0.0	1.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
ko:K15476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
ko:K15478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
ko:K15481	0.0	1.0	0.0	0.0	1.0	0.0	60.0	153.0	0.0
ko:K15486	69.0	1.0	132.0	148.0	171.0	2.0	314.0	485.0	72.0
ko:K15487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0
ko:K15490	0.0	34.0	2.0	0.0	340.0	0.0	126.0	694.0	0.0
ko:K15492	0.0	2.0	2.0	0.0	1.0	94.0	121.0	155.0	0.0
ko:K15495	143.0	141.0	440.0	76.0	333.0	290.0	177.0	639.0	5.0
ko:K15496	412.5	493.0	583.0	285.0	506.0	633.0	423.0	274.0	3.0
ko:K15497	751.5	745.0	385.0	347.0	443.0	720.0	324.0	481.5	209.0
ko:K15502	0.0	17.0	1.0	22.5	170.0	1.0	64.0	194.0	0.0
ko:K15503	1.0	137.0	931.0	68.0	1292.0	574.0	686.0	2430.0	195.0
ko:K15504	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ko:K15509	1133.5	630.5	715.0	611.0	615.0	1261.0	884.5	804.0	557.0
ko:K15510	6.0	51.5	0.0	147.0	0.0	130.0	57.0	1.0	28.0
ko:K15511	394.5	267.5	234.5	110.0	631.5	873.0	874.5	432.0	801.0
ko:K15512	1050.5	1622.5	1928.0	962.0	2172.0	3534.0	2338.5	1616.5	1912.5
ko:K15513	584.5	1198.5	1508.0	774.0	1345.0	3191.0	1775.5	1175.5	1711.5
ko:K15514	173.5	200.0	386.0	123.0	548.0	859.0	601.0	522.5	620.0
ko:K15515	1076.0	1267.5	476.0	523.0	1201.5	937.0	672.5	1001.0	309.0
ko:K15518	1239.92	691.67	1237.0	594.0	1383.0	2008.43	1440.0	2588.0	1309.0
ko:K15519	25.92	8.67	0.0	0.0	0.0	1.43	0.0	86.0	2.0
ko:K15520	2365.0	336.0	1175.0	800.0	1590.0	2067.0	1402.5	2881.0	1302.0
ko:K15521	2739.5	544.5	786.5	927.0	1736.5	1683.5	1752.5	3205.0	1155.0
ko:K15524	169.0	124.5	158.0	28.0	143.0	129.0	220.5	312.0	101.0
ko:K15525	306.5	62.5	1.0	258.0	17.0	126.0	35.0	195.0	73.0
ko:K15526	641.5	98.0	475.0	298.0	206.0	536.5	502.5	423.0	261.0
ko:K15527	285.0	246.0	167.0	101.0	369.0	143.0	479.0	454.0	202.0
ko:K15531	128.0	82.0	142.0	171.0	402.33	550.0	293.0	814.0	807.0
ko:K15532	1712.5	2029.5	1706.0	1929.0	2221.5	2597.08	2106.5	2012.5	1761.0
ko:K15533	0.0	0.0	1.0	0.0	0.0	1.43	0.0	0.0	0.0
ko:K15534	1.0	0.0	0.0	48.0	0.0	0.0	59.0	21.0	0.0
ko:K15536	88.0	4.0	0.0	105.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K15538	216.0	0.0	53.0	0.0	239.0	372.0	188.0	635.0	211.0
ko:K15539	6928.42	4680.6	4662.16	4266.5	7117.5	5608.33	5524.0	9286.67	3348.5
ko:K15540	22.5	0.0	0.0	15.0	0.0	16.58	0.0	111.0	0.0
ko:K15545	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
ko:K15546	640.5	241.5	729.16	421.00000000000006	667.0	1448.0	774.5	662.17	982.5
ko:K15547	0.0	0.0	84.0	0.0	0.0	0.0	132.0	0.0	0.0
ko:K15548	33.0	4.0	19.16	19.0	0.0	31.58	0.0	9.67	0.0
ko:K15549	240.0	0.0	84.0	1.0	1.0	0.0	382.0	0.0	3.5
ko:K15551	390.0	393.0	697.3199999999999	465.0	401.0	907.5799999999999	352.5	311.34000000000003	190.5
ko:K15552	1373.0	1236.0	1399.32	833.0	828.5	2270.58	1529.5	1146.3400000000001	854.5
ko:K15553	2831.42	3094.67	3586.48	2821.0	1774.0	6187.66	3290.0	2625.01	1917.0
ko:K15554	1643.92	1631.67	2164.48	1537.0	1129.0	3095.62	1921.0	1311.81	1525.2
ko:K15555	3394.34	2685.84	3144.3199999999997	2545.0	2849.0	4658.83	3460.0	3873.34	2005.0
ko:K15556	0.0	0.0	69.0	0.0	0.0	29.0	0.0	0.0	0.0
ko:K15558	0.0	0.0	0.0	6.0	111.0	116.0	0.0	38.0	0.0
ko:K15576	3005.5	2864.0	1928.6599999999999	2807.0	2226.5	5213.54	3681.5	3184.9700000000003	2105.7
ko:K15577	1910.5	2205.0	1143.5	2002.0	1642.5	3589.54	1874.5	2390.3	1366.7
ko:K15578	2595.5	2461.0	1332.5	1850.0	2292.5	4806.04	2868.0	3740.8	1988.7
ko:K15579	441.0	562.0	118.0	603.0	627.0	790.0	325.5	773.7	276.8
ko:K15580	16072.43	7344.780000000001	8019.5	7928.83	13028.5	12045.34	13118.01	19722.0	9166.0
ko:K15581	8977.25	4801.6	5686.0	5278.33	7871.0	7953.68	8465.01	11534.0	5399.0
ko:K15582	10967.25	5428.6	5767.0	6280.83	9580.0	8532.18	9400.01	14564.9	5969.6
ko:K15583	10092.76	5045.280000000001	5108.66	4834.16	8828.0	9205.93	9088.02	13451.17	5140.5
ko:K15584	103.0	4.0	0.0	16.0	48.0	0.0	0.0	125.0	0.0
ko:K15585	1004.0	955.0	538.0	418.0	334.0	1502.0	782.5	806.0	87.5
ko:K15586	88.0	0.0	0.0	0.0	0.0	1.43	0.0	106.0	0.0
ko:K15587	114.75	20.25	15.25	46.5	64.25	2.0	53.5	226.15	57.35
ko:K15598	602.9200000000001	236.17	580.0	261.0	547.0	372.28999999999996	802.0	919.0	216.0
