#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K13380	157.5	66.0	283.5	344.5	276.0	367.0	378.5	453.0	387.0
K13381	116.0	0.0	0.0	14.0	0.0	2.0	0.0	21.5	0.0
K13408	0.0	97.0	80.0	0.0	185.0	403.29	20.0	271.0	231.0
K13409	0.0	97.0	12.0	0.0	69.0	491.58000000000004	20.0	168.0	135.0
K13411	23.0	0.0	0.0	81.0	0.0	0.0	0.0	137.0	0.0
K13412	213.0	18.0	82.0	0.0	170.0	0.0	228.0	194.0	0.0
K13419	0.0	26.5	22.0	0.0	0.0	0.0	17.5	125.0	0.0
K13421	5185.0	3168.5	2488.0	3277.5	5177.83	3476.75	4500.5	8063.4	3200.1
K13444	155.0	167.0	0.0	305.0	197.0	266.0	172.0	343.0	200.0
K13449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13472	321.0	235.0	190.16	269.0	268.0	476.0	177.0	153.67	267.0
K13479	300.5	545.0	972.0	386.0	986.0	1140.0	1009.0	690.5	721.0
K13481	1712.5	787.5	987.16	1164.0	1581.0	2219.29	1496.5	1533.17	1292.5
K13482	2017.5	1006.0	947.16	1116.0	1839.5	2302.29	1665.0	1809.17	1351.5
K13483	7066.0	5893.0	6589.16	4357.5	8259.33	10949.29	7986.0	9247.869999999999	5649.3
K13485	635.5	667.0	290.0	421.0	465.0	1245.0	426.0	224.5	130.5
K13486	792.5	977.0	606.16	365.0	1585.0	1084.75	798.0	1455.4699999999998	384.2
K13487	33.0	51.0	89.16	51.0	249.0	127.0	212.0	385.27	176.4
K13488	33.0	51.0	91.16	19.0	249.0	134.75	195.0	350.47	136.2
K13489	66.0	51.0	136.16	19.0	433.0	298.75	195.0	451.47	136.2
K13490	364.5	232.0	145.16	64.0	458.0	234.75	274.0	795.47	235.2
K13491	33.0	241.0	92.16	19.0	249.0	149.75	272.0	538.47	174.2
K13497	8608.67	6667.92	6941.25	5660.5	8243.08	10722.66	9383.0	10219.25	6103.75
K13498	3172.42	2891.67	3134.5	1678.5	3534.0	4677.58	4265.5	3770.5	2695.5
K13500	284.0	151.0	45.0	290.0	129.0	8.0	71.0	129.0	73.0
K13501	100.0	0.0	44.0	0.0	67.0	2.0	149.0	0.0	0.0
K13503	1320.5	1651.0	1638.5	1349.5	1888.5	2234.08	2349.0	2431.8	1555.2
K13507	0.0	0.0	0.0	6.0	69.0	136.0	0.0	0.0	0.0
K13509	0.0	23.0	0.0	6.0	59.0	109.0	0.0	0.0	35.0
K13520	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K13522	151.0	84.0	0.0	178.0	89.0	248.0	110.5	212.0	100.0
K13524	515.0	706.0	317.0	328.0	541.0	183.0	203.0	378.0	107.0
K13525	823.0	599.5	396.0	490.0	271.0	613.0	294.0	527.0	299.0
K13527	948.5	1164.5	930.0	453.0	542.0	1708.0	555.0	844.0	586.0
K13529	4039.83	1268.0	3165.16	2297.33	2755.0	4270.25	3401.01	3697.57	2305.1
K13530	545.5	164.0	265.0	218.0	196.0	384.43	14.0	242.5	128.5
K13531	239.92000000000002	141.67	237.0	0.0	216.0	74.0	151.0	281.0	117.0
K13532	209.92	140.67	235.0	0.0	216.0	74.0	151.0	280.0	117.0
K13533	10.92	9.67	1.0	0.0	0.0	0.0	0.0	0.0	2.0
K13540	161.0	44.5	179.16	129.0	17.0	143.0	297.0	80.67	73.0
K13541	1529.5	427.0	752.16	1221.0	1034.5	919.0	1798.0	1390.07	384.1
K13542	11892.25	8363.75	8989.75	6782.5	12359.41	15466.18	10934.0	16203.65	7847.35
K13543	769.0	381.5	695.3199999999999	734.0	823.0	1043.58	959.5	1207.3400000000001	469.5
K13566	3593.92	2817.17	2294.66	2697.0	3734.83	3219.58	3274.0	5220.17	2764.5
K13570	306.5	99.5	389.0	258.0	17.0	556.0	193.0	211.0	184.0
K13571	844.5	1164.5	849.0	468.0	582.0	1724.0	391.0	895.0	605.0
K13572	4161.42	3875.67	3818.0	2870.5	4139.5	6224.43	4591.5	6870.5	3950.0
K13573	856.0	428.0	668.0	767.0	238.0	1271.0	796.0	512.0	524.0
K13574	4545.0	2427.5	3441.0	2763.5	4246.0	5845.29	5094.0	6213.5	3338.5
K13580	124.0	0.0	19.16	19.0	0.0	287.0	0.0	10.67	128.0
K13581	2940.5	1293.5	2230.5	1714.0	1974.0	2347.0	3412.5	2107.0	1802.5
K13582	5183.0	3648.5	4430.0	2984.5	5014.0	4840.0	6322.0	7017.0	3584.0
K13583	2906.5	1649.0	2630.0	2038.0	1732.5	2640.0	3611.5	1732.0	1700.5
K13584	2802.5	1477.0	2505.0	1616.0	1524.5	2248.0	3386.0	1982.0	1876.5
K13585	797.0	152.0	754.0	297.0	519.0	424.0	981.0	318.0	577.0
K13586	797.0	152.0	754.0	297.0	519.0	424.0	981.0	318.0	577.0
K13587	3381.5	1802.0	2802.0	1680.0	2358.5	3858.0	4325.0	3416.0	2737.5
K13588	2472.5	1181.0	2110.0	1474.0	1524.5	2148.0	3181.0	1763.0	1699.5
K13589	2642.5	1343.0	2186.0	1738.0	1702.5	2125.0	3205.0	1918.0	1811.5
K13590	5160.0	3079.7200000000003	3904.66	2731.5	3854.0	5694.5	4567.5	4579.67	3441.0
K13591	316.0	83.0	317.0	90.0	84.0	201.0	305.0	158.0	82.0
K13592	2348.5	1142.0	2110.0	1448.0	1422.5	2093.0	3109.0	1636.0	1670.5
K13593	1771.5	920.0	1523.0	945.0	1306.0	1865.0	2703.0	1166.0	1468.0
K13598	3423.0	2525.0	3835.5	2241.5	3666.5	6221.0	5305.0	5068.0	3688.5
K13599	7027.5	5200.0	7188.5	5108.5	7668.5	11131.0	9352.0	10996.5	7133.5
K13604	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K13609	34.0	61.0	156.16	20.0	9.0	34.0	0.0	13.67	0.0
K13611	295.5	84.5	0.0	0.0	0.0	192.0	44.0	2.0	0.0
K13612	0.0	0.0	15.0	21.0	74.0	274.0	44.0	75.4	160.6
K13613	495.5	47.0	15.0	140.0	480.0	112.0	155.0	451.4	161.6
K13614	0.0	0.0	15.0	21.0	74.0	272.0	0.0	84.8	172.2
K13620	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K13622	2105.0	1246.0	1414.1599999999999	976.0	1609.0	1944.5	2044.0	1693.67	1577.5
K13623	2000.0	1212.0	1488.0	869.5	1735.5	1879.5	2000.0	1769.0	1587.5
K13626	5827.42	4444.6	4270.5	3078.5	6571.5	7501.93	5317.0	8935.0	5069.0
K13628	22194.84	14979.77	15933.16	14054.5	21316.66	23027.050000000003	22457.0	28572.87	15162.8
K13629	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K13630	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K13631	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K13632	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K13633	168.0	79.5	156.16	168.0	46.0	81.0	20.5	56.67	38.0
K13634	841.5	736.9300000000001	468.65999999999997	809.0	660.0	1652.1599999999999	1309.5	1080.67	878.0
K13635	307.5	225.0	33.5	0.0	26.5	624.5799999999999	417.0	418.0	204.0
K13636	0.0	0.0	0.0	0.0	0.0	16.0	0.0	1.0	0.0
K13637	217.5	67.0	219.0	307.0	221.5	210.57999999999998	376.0	456.0	230.5
K13638	247.0	63.5	24.5	106.0	152.5	81.58	66.0	62.0	101.0
K13639	2266.5	653.5	1495.16	1216.0	1245.5	1891.58	2644.0	2165.67	1625.5
K13640	6855.25	3302.25	4950.25	2600.5	5804.25	6857.5	5379.0	7953.75	3694.75
K13641	1650.5	927.5	1567.0	1843.0	2216.0	2643.58	2984.0	2779.0	1625.5
K13642	391.0	424.0	317.0	91.0	287.0	993.0	457.0	157.0	84.0
K13643	2204.5	961.9300000000001	1456.1599999999999	1169.0	1827.0	2361.58	2043.0	1729.67	1243.5
K13645	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K13646	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K13647	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K13650	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K13651	0.0	0.0	19.16	19.0	0.0	2.0	20.5	10.17	0.0
K13652	2469.75	1645.04	2387.75	1925.5	2986.25	2559.58	3385.5	4684.75	1888.75
K13653	2342.6800000000003	2211.1800000000003	2161.66	1796.0	2819.0	2286.58	2011.5	4040.17	1957.0
K13654	0.0	4.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K13655	268.0	644.0	19.16	273.0	198.0	328.0	0.0	186.67	38.0
K13657	94.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0
K13658	88.0	0.0	82.0	105.0	0.0	270.0	131.0	0.0	128.0
K13659	187.0	0.0	57.0	16.0	162.0	374.0	202.0	537.0	211.0
K13660	11.5	127.0	7.0	0.0	18.5	302.0	77.0	122.0	166.0
K13661	1039.0	1624.0	1441.0	674.0	1870.0	2071.0	1334.0	2456.0	735.0
K13662	235.0	0.0	118.0	0.0	134.0	51.0	0.0	0.0	0.0
K13665	3.0	22.0	0.0	0.0	0.0	270.0	53.0	0.0	156.0
K13668	2134.0	598.0	496.5	1139.0	1439.0	1621.0	1362.0	2859.4	1134.6
K13669	681.0	79.5	0.0	283.0	123.0	276.0	167.0	825.0	107.0
K13670	0.0	0.0	0.0	0.0	0.0	64.0	0.0	83.0	30.0
K13671	330.0	85.5	46.0	425.0	218.0	191.0	198.0	466.0	101.0
K13683	0.0	27.0	0.0	0.0	0.0	16.29	0.0	0.0	0.0
K13684	0.0	0.0	0.0	0.0	0.0	15.29	2.0	0.0	0.0
K13686	6.0	0.5	0.0	61.0	0.0	55.0	0.0	0.0	28.0
K13687	900.5	225.5	147.0	351.0	899.0	270.0	179.0	654.0	254.0
K13688	2489.5	1539.0	1990.0	1352.0	2385.0	3634.0	1542.5	3213.0	1611.0
K13693	1994.92	1022.1700000000001	1043.0	823.0	1931.0	2821.29	2010.0	3284.0	1420.0
K13694	2096.0	2346.5	1796.0	1970.0	2689.66	2071.16	2313.0	4749.0	1783.0
K13695	3236.0	3688.5	2627.0	3295.5	4158.66	3826.37	3547.0	5957.5	3044.5
K13713	2797.0	2297.0	2549.16	1609.0	2924.0	3052.58	2603.0	3324.67	1438.0
K13714	279.0	193.5	300.5	78.0	279.5	125.0	236.0	733.0	227.0
K13727	0.0	4.0	0.0	0.0	0.0	0.29	0.0	0.0	28.0
K13730	1558.42	1286.17	484.0	950.5	1702.0	971.9300000000001	1674.0	4317.4	1143.6
K13731	279.0	193.5	271.5	78.0	279.5	125.0	236.0	733.0	227.0
K13735	7162.0	7001.5	5321.0	4877.0	9300.5	8742.58	6476.5	12561.5	5231.0
K13738	26.0	0.0	0.0	0.0	0.0	10.0	14.0	0.0	0.0
K13745	1835.92	888.67	1850.0	1082.5	1453.0	1632.33	1594.0	1748.9	903.1
K13746	0.0	0.0	4.0	0.0	0.0	149.0	0.0	1.0	0.0
K13747	828.25	271.25	269.75	198.0	447.25	1110.5	1075.0	809.65	778.35
K13766	11661.0	8746.43	9325.66	6663.5	12061.33	13421.5	11668.0	15970.17	8003.0
K13767	475.84000000000003	290.34	661.0	183.0	654.0	259.0	536.0	577.0	308.0
K13770	1482.42	888.67	1659.0	651.0	1670.0	2192.0	1510.0	1873.5	1235.0
K13771	2508.92	899.1	1547.5	1275.0	1690.0	2903.01	2895.5	2335.0	2029.5
K13772	803.0	63.0	336.0	282.0	383.5	513.0	1232.0	356.0	626.5
K13774	1099.0	1262.0	880.1600000000001	1176.5	1475.33	1608.5	1289.0	997.67	974.0
K13775	2833.0	1386.0	2582.16	1953.0	2518.0	3818.0	2770.0	3113.17	1809.0
K13776	33.0	0.0	19.16	22.0	0.0	19.0	0.0	9.67	0.0
K13777	769.0	546.5	402.65999999999997	475.0	671.5	797.0	614.0	1001.67	777.5
K13778	435.0	443.0	529.16	376.00000000000006	702.0	1087.0	843.0	990.6700000000001	813.5
K13779	1333.0	1092.5	1127.66	783.0	1120.5	2199.0	1798.5	2061.67	1278.5
K13786	415.0	297.0	696.0	590.0	315.5	472.0	937.0	513.0	604.0
K13787	5552.0	2307.5	3071.5	3111.5	4275.5	5283.5	4396.5	6802.0	3271.0
K13788	1316.25	1256.75	1275.91	1328.0	1165.58	2020.58	990.0	1690.42	861.75
K13789	15441.58	11618.17	11397.16	9677.66	15878.33	18004.89	15263.52	21813.07	10866.6
K13791	0.0	0.0	38.32	38.0	0.0	21.0	0.0	22.34	0.0
K13792	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0
K13794	0.0	0.0	0.0	1.0	0.0	103.0	0.0	3.0	0.0
K13795	293.0	313.0	380.0	238.0	340.5	511.0	350.0	1.0	0.5
K13796	871.0	947.0	920.0	238.0	624.5	1070.0	932.0	1228.0	260.0
K13797	2261.75	1117.25	1724.25	1726.5	2140.25	2390.0	3194.5	2380.75	2075.75
K13798	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K13799	732.0	928.0	679.0	540.0	643.0	912.75	418.0	1266.4	450.6
K13810	4670.0	3461.5	3784.0	2901.5	4831.33	5234.0	4010.0	5436.5	2985.5
K13811	90.5	3.0	142.0	263.0	204.0	42.0	276.0	364.5	72.0
K13815	82.5	7.5	189.0	247.0	232.5	400.0	250.5	274.0	172.0
K13816	83.0	63.5	189.0	227.0	373.0	543.29	619.5	504.0	319.5
K13818	782.5	228.0	295.5	162.5	388.0	640.01	190.5	594.0	164.0
K13819	2303.08	749.25	1053.75	1382.83	1682.25	2049.42	1657.51	2330.05	1233.45
K13820	432.0	111.0	53.0	43.0	335.0	483.93	222.0	705.0	313.0
K13821	12624.08	8110.68	8297.91	7783.33	10894.58	12753.0	13046.51	15880.32	9315.85
K13829	7240.0	3449.5	4440.0	3841.5	6263.0	7915.93	7034.5	9708.5	4989.5
K13831	0.0	0.0	0.0	17.0	0.0	2.0	0.0	94.0	0.0
K13832	8744.33	5536.0	6979.0	4445.83	8634.0	9994.67	8764.01	11550.0	5561.0
K13853	750.4200000000001	402.17	313.5	156.0	996.5	1024.93	627.0	1840.5	611.0
K13868	30.0	539.0	549.0	249.0	508.0	819.0	490.0	394.0	389.0
K13874	1105.5	354.0	753.16	751.0	736.5	915.0	1053.5	667.67	907.0
K13875	294.5	63.0	813.16	597.0	752.0	758.0	846.0	1312.67	565.0
K13876	247.0	234.0	410.0	229.0	107.0	422.0	372.0	127.0	423.5
K13877	5694.0	3608.5	3785.82	3414.0	4994.33	5474.5	5378.0	7064.34	4135.5
K13888	8801.0	5983.43	7370.82	5227.5	9373.83	12207.29	8258.5	12903.84	6641.5
K13889	179.0	113.5	348.0	157.0	198.0	596.5799999999999	441.0	508.0	368.0
K13890	233.5	12.5	70.0	121.0	404.5	362.58	202.0	212.0	145.5
K13891	282.0	71.5	94.5	78.0	126.5	210.87	52.0	159.0	0.0
K13892	46.0	215.0	411.0	403.0	364.0	539.03	704.0	651.0	392.0
K13893	4257.5	2594.9300000000003	2072.14	2722.5	3624.5	5588.58	4941.5	5036.18	2683.5
K13894	2075.5	1093.43	1169.98	1592.0	1501.5	2644.58	2488.0	2024.01	1172.5
K13895	1851.5	1028.93	1026.48	1512.0	1351.0	2530.58	2194.0	1717.01	1121.5
K13896	2287.5	1229.43	2314.48	2480.0	2583.0	4152.9	4558.5	3108.01	1966.0
K13899	205.0	0.0	0.0	0.0	0.0	175.0	188.0	110.0	0.0
K13902	205.0	0.0	0.0	0.0	0.0	175.0	188.0	110.0	0.0
K13918	0.0	4.0	0.0	0.0	0.0	15.579999999999998	0.0	0.0	0.0
K13919	0.0	0.0	0.0	0.0	0.0	1.43	0.0	86.0	0.0
K13920	264.0	2.0	0.0	0.0	203.0	140.43	146.0	450.0	0.0
K13922	631.0	297.5	475.0	162.0	538.5	699.5	602.5	1335.0	379.0
K13924	19168.5	13663.93	11222.5	11032.5	21174.489999999998	19413.75	16866.0	30468.2	13693.3
K13926	961.0	737.0	552.16	1101.0	841.0	1374.0	1118.0	1655.67	549.5
K13927	46.0	122.0	136.0	0.0	109.0	157.79	58.0	84.0	0.0
K13928	33.0	4.0	19.16	19.0	0.0	32.29	0.0	10.67	38.0
K13929	141.5	4.0	19.16	19.0	0.0	64.28999999999999	0.0	166.67	38.5
K13930	330.0	336.0	374.16	248.0	147.0	418.58	250.0	249.67	38.5
K13931	141.5	4.0	19.16	19.0	0.0	64.28999999999999	0.0	12.67	38.5
K13932	141.5	50.0	19.16	19.0	0.0	195.29	10.0	165.67	68.0
K13933	141.5	4.0	19.16	19.0	0.0	64.28999999999999	0.0	165.67	38.5
K13934	294.5	238.0	238.16	248.0	104.0	323.29	219.0	165.67	38.5
K13935	33.0	131.0	120.16	19.0	107.0	32.29	77.0	85.67	0.0
K13936	0.0	4.0	0.0	0.0	0.0	17.29	0.0	0.0	0.5
K13938	33.0	0.0	19.16	19.0	0.0	32.29	0.0	10.67	0.0
K13939	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
K13940	5476.0	1909.5	3101.0	3358.5	4331.0	6012.93	5421.0	7008.5	3588.0
K13941	3125.33	1993.0	3059.5	2344.33	3378.0	5224.67	5020.51	4567.5	2989.0
K13950	2177.5	1622.5	1600.0	1304.0	2248.5	2688.9300000000003	1710.0	2953.0	992.5
K13953	6665.33	5321.5	6510.5	4260.33	6056.83	6754.25	6188.01	5495.4	2851.1
K13954	7882.92	4523.6	5254.82	4048.5	7627.0	9065.650000000001	7640.5	11283.84	5669.5
K13955	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K13963	2856.83	1493.5	1990.0	1299.83	3011.83	3822.92	3149.01	5310.9	2600.6
K13967	219.0	310.0	630.0	201.0	370.0	785.0	569.0	587.0	218.0
K13979	6524.33	3283.0	4642.82	4071.33	5222.33	4314.04	4995.01	6616.34	3802.5
K13985	26.0	4.0	0.0	0.0	0.0	25.58	14.0	39.0	0.0
K13990	5525.0	4319.5	3285.5	2950.0	5912.83	4548.5	4970.0	9016.5	3553.0
K13991	2.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0
K13992	1807.0	841.5	1685.0	1231.0	2248.66	2149.5	2225.0	3964.0	1537.0
K13993	30081.59	18032.010000000002	20119.5	16043.83	29824.66	32702.92	27126.510000000002	43251.9	20307.1
K13995	303.0	410.0	230.0	347.0	117.0	732.0	566.0	244.0	435.0
K13998	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0
K14002	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14028	413.0	0.0	0.0	280.0	219.0	0.0	434.0	595.0	110.0
K14029	413.0	0.0	0.0	280.0	219.0	0.0	433.0	487.0	0.0
K14048	1215.5	883.0	544.0	1053.0	880.0	2004.0	1754.5	1153.0	965.0
K14051	0.0	4.5	0.0	61.0	0.0	70.58	0.0	0.0	0.0
K14052	461.91999999999996	208.67	237.0	0.0	216.0	91.58	151.0	282.0	115.0
K14054	2106.5	1433.5	2308.0	1346.0	3039.0	4848.58	2740.5	4305.5	2692.0
K14055	934.0	501.0	395.16	667.5	869.0	1014.0799999999999	1125.0	1183.17	544.5
K14056	33.0	4.0	19.16	19.0	0.0	17.29	0.0	10.67	0.0
K14057	0.0	8.0	0.0	0.0	0.0	19.869999999999997	0.0	1.0	0.0
K14058	2846.75	2506.1800000000003	2495.41	2784.0	4057.75	5091.58	4536.5	5684.82	3003.85
K14059	1031.0	753.36	300.15999999999997	1112.5	876.5	688.01	373.5	1299.8700000000001	547.8
K14060	242.0	63.0	0.0	0.0	1.0	4.29	250.0	113.0	0.0
K14062	0.0	28.0	0.0	0.0	0.0	47.029999999999994	0.0	0.0	0.0
K14063	66.0	0.0	0.0	0.0	0.0	30.29	0.0	1.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	15.29	0.0	0.0	0.0
K14067	820.0	127.0	209.16	300.0	519.5	405.0	1169.0	636.6700000000001	67.5
K14080	350.0	24.0	167.0	0.0	424.0	217.0	447.0	377.0	131.0
K14083	2424.5	2159.0	2913.0	2314.0	3209.0	3194.0	4872.0	1846.0	3459.0
K14084	223.0	312.0	329.0	0.0	329.0	0.0	294.0	66.0	37.0
K14086	461.0	2.5	305.0	165.0	377.0	233.0	82.0	525.0	451.0
K14087	48.0	0.43	29.0	0.0	162.0	1.0	0.0	0.0	139.0
K14088	340.0	106.5	79.5	120.0	521.5	129.29	156.0	284.0	208.0
K14089	48.0	0.0	29.0	0.0	162.0	1.0	0.0	1.0	139.0
K14090	340.0	106.5	79.5	120.0	521.5	129.29	156.0	284.0	208.0
K14091	190.0	43.0	55.0	42.0	336.0	54.0	104.0	170.0	208.0
K14105	48.0	0.0	29.0	0.0	162.0	1.0	0.0	0.0	139.0
K14126	4166.5	833.5	1102.0	860.5	3066.0	1867.0	2196.5	4385.0	1719.0
K14127	4371.5	539.0	923.5	735.5	2772.0	1952.0	2139.5	3842.0	1553.0
K14128	5365.5	888.5	1035.0	1071.5	3709.5	2265.0	2591.5	5317.0	2126.0
K14129	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14136	141.0	0.5	73.0	61.0	0.0	327.0	0.0	0.0	28.0
K14138	3092.0	488.0	634.0	575.0	2148.0	1341.43	1631.0	2839.0	1232.0
K14153	1479.0	627.0	891.5	403.5	1132.0	1003.51	851.5	1549.5	667.0
K14155	2564.17	1841.8500000000001	2084.91	1325.0	3095.25	3663.23	2383.0	4450.42	2229.75
K14157	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	68.0
K14159	33.0	21.0	24.16	19.0	170.0	35.58	64.0	205.67000000000002	0.0
K14160	6722.0	4287.0	5015.16	4143.5	5287.0	7974.5	7519.5	6881.17	4948.0
K14161	9694.0	7624.0	8454.16	6319.5	8591.33	12726.5	11545.0	11463.67	7134.0
K14162	12210.0	8465.5	10091.66	7572.5	11684.33	14946.43	13595.0	15678.17	9626.0
K14164	1435.33	517.5	615.5	682.8299999999999	1182.5	993.6700000000001	1102.01	2591.0	430.0
K14165	648.0	423.0	412.0	297.0	738.0	495.0	994.0	1751.0	531.0
K14166	2219.92	1188.17	1325.5	1578.0	1655.0	1857.0	1716.0	2563.5	1051.5
K14170	7940.25	5031.18	5920.41	4800.5	7519.25	10484.08	8061.5	11110.32	5487.35
K14187	117.0	15.0	267.0	45.0	149.0	244.32999999999998	168.0	581.3	67.2
K14188	177.0	0.0	1.0	106.0	0.0	198.43	0.0	86.0	0.0
K14189	612.4200000000001	627.67	1062.0	562.0	363.15999999999997	696.5	492.5	282.5	339.0
K14194	722.0	804.0	1136.0	330.5	1702.0	2139.5	1132.0	2183.0	783.0
K14201	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K14205	2152.5	1753.5	2213.16	2385.5	1891.83	3592.9300000000003	2792.5	2873.67	1553.5
K14210	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
K14215	446.5	213.5	501.0	563.0	267.0	290.0	106.0	426.0	168.0
K14250	0.0	0.0	69.0	0.0	0.0	29.0	0.0	0.0	0.0
K14251	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
K14253	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
K14257	1857.0	791.0	800.0	812.5	1528.0	2171.0	1195.0	2403.5	1153.0
K14259	5719.0	3392.5	3386.5	2884.5	5188.33	6299.5	5486.5	8379.0	4039.0
K14260	4658.5	3281.9300000000003	3178.66	3394.0	3953.33	4135.58	3922.0	5459.67	2910.5
K14261	10103.75	7011.25	7517.57	6140.5	8507.75	10873.08	10163.5	9881.09	6721.25
K14266	3679.0	1076.5	1539.0	1943.0	933.5	2053.5	2198.5	2470.0	1762.5
K14267	2681.5	1842.43	2316.66	2227.0	2105.0	3997.0	2902.0	2320.67	2094.0
K14268	33.0	0.0	19.16	19.0	0.0	17.0	0.0	10.67	0.0
K14274	6801.92	5729.17	5569.32	5506.0	5948.33	8558.83	7057.5	7373.74	3180.1
K14286	0.0	52.0	1.0	157.0	125.0	327.0	151.0	83.0	190.0
K14287	3386.0	2929.5	2422.66	2856.5	3395.33	3871.87	3384.5	4656.17	2542.5
K14291	129.0	134.0	0.0	66.0	206.0	63.0	184.0	712.0	227.0
K14292	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K14330	23.0	54.0	146.0	96.0	149.0	79.75	1.0	307.4	33.6
K14331	0.0	54.0	25.0	0.0	75.0	9.75	14.0	144.4	11.6
K14333	1189.5	1393.0	255.0	529.0	164.0	2203.0	428.0	781.0	217.5
K14335	1209.0	603.0	515.1600000000001	847.0	865.0	1452.0	846.0	985.67	1124.0
K14337	120.0	96.5	495.0	196.0	17.0	199.0	92.0	196.0	101.0
K14338	328.42	401.67	372.0	673.0	127.5	506.0	338.0	14.0	49.5
K14339	120.0	96.5	495.0	257.0	17.0	254.0	92.0	196.0	101.0
K14340	4690.5	3557.0	2234.5	2314.0	5235.5	3386.0	3063.5	7709.0	2002.5
K14347	2722.5	1177.5	1079.1599999999999	1655.5	2006.5	3014.08	1446.5	2300.67	1261.0
K14348	0.0	4.0	0.0	0.0	0.0	285.58	0.0	47.0	166.0
K14358	99.5	0.0	81.0	0.0	39.5	2.0	203.0	1.0	34.5
K14379	589.0	381.5	502.0	750.0	909.5	417.5	895.5	842.0	437.0
K14387	643.0	279.0	125.0	328.5	570.5	427.0	480.5	523.0	371.5
K14392	3451.92	1986.67	2368.0	1470.5	3148.5	3960.01	3057.0	4609.5	2432.0
K14393	7087.25	3710.1800000000003	5011.41	3804.5	5850.25	8590.33	7027.5	7912.82	5002.85
K14414	527.0	512.0	249.0	458.0	438.0	532.0	293.0	571.5	283.0
K14415	13605.83	8897.5	9786.5	7195.33	14134.16	14032.17	12355.01	18516.2	8657.3
K14424	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
K14441	17110.58	11819.25	11462.91	10484.83	16462.58	18719.43	16543.510000000002	22725.32	11478.85
K14442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
K14445	7093.25	4308.75	4321.25	3831.5	6455.75	9520.0	6764.5	10083.25	5405.75
K14446	1389.5	646.0	737.0	517.0	904.5	1631.0	1440.0	616.0	380.5
K14447	1757.0	690.0	768.0	966.0	854.5	1901.0	1484.0	764.0	537.5
K14448	1536.5	560.0	914.0	341.0	860.5	1606.0	1501.5	519.0	855.5
K14449	2026.0	752.5	1026.5	677.0	1330.0	1934.0	1725.0	1487.0	543.5
K14451	1637.0	795.0	1411.0	664.0	1049.5	1865.0	2162.0	688.0	861.5
K14468	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
K14469	146.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
K14470	116.0	1.0	255.0	61.0	4.0	55.0	155.0	92.0	171.0
K14471	56.0	140.0	234.0	0.0	360.0	337.0	246.0	710.0	117.5
K14472	56.0	140.0	234.0	0.0	360.0	337.0	246.0	710.0	117.5
K14475	4158.5	475.93	1591.1599999999999	1185.0	2577.0	2162.0	2648.0	4769.67	1517.0
K14485	0.0	63.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0
K14518	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
K14519	241.0	473.5	489.0	411.0	325.0	628.0	403.0	557.0	298.0
K14520	525.0	195.0	506.0	207.0	210.0	288.0	481.0	204.0	306.5
